input_model,target_model
"generate keyphrases: pantai serang merupakan pantai pariwisata yang terletak di kabupaten blitar, jawa timur. kegiatan pariwisata ini dapat memicu pencemaran sampah laut. sampah laut yang mencemari pantai dikategorikan menjadi sampah plastik, kertas, kayu, kain, kaca, logam, karet, dan bahan berbahaya. sampah plastik yang banyak ditemukan juga dapat terdegradasi menjadi mikroplastik yang dapat dijumpai dengan variasi bentuk, ukuran, dan warna yang beragam. sampah laut dan mikroplastik dapat menimbulkan efek buruk terhadap lingkungan dan biota laut. tujuan penelitian adalah untuk mengetahui kelimpahan sampah laut dan mikroplastik di pantai serang, kabupaten blitar, jawa timur. sampel sampah laut dan mikroplastik dikumpulkan dengan metode random sampling pada lima titik sampling yang berbeda menggunakan transek kuadrat. sampel sampah laut dan mikroplastik dianalisis secara visual berdasarkan jenis dan ukurannya. hasil analisis menunjukkan bahwa di pantai serang, kabupaten blitar, jawa timur terdapat sampah laut dan mikroplastik dengan ukuran 1â 5 mm atau large microplastic particles (lmp). sampah laut","sampah laut, mikroplastik, pencemaran, pesisir, pantai serang"
"generate keyphrases: penelitian mengkaji tentang kerugian hak konstitusional perpanjangan masa jabatan pimpinan komisi pemberantasan korupsi. tujuan penelitian untuk menganalisis kerugian hak konstitusional perpanjangan masa jabatan pimpinan komisi pemberantasan korupsi. penelitian ini merupakan penelitian hukum normatif. hasil penelitian mengungkapkan bahwa kerugian konstitusional (constitutional injury) adalah kerugian yang dialami oleh pemohon pengujian materil undang-undang atas berlakunya undang-undang. putusan mahkamah konstitusi nomor 112 puu-xx 2022 yang diajukan oleh pemohon bukanlah bagian dari kerugian konstitusional hak warga negara. karena pemohon tidak ada potensi untuk dirugikan oleh undang-undang dan pemohon dapat mengajukan diri dan dipilih kembali sebagai pimpinan kpk pada periode selanjutnya selanutnya, perlakuan yang tidak adil, yang diajukan oleh pemohon tidak selalu berarti jumlah dan bagian yang sama, dapat memahami keadilan proporsional, yang membagi jumlah dan porsi sesuai dengan bagaimana hal yang bersangkutan dapat berfungsi le","kerugian, hak konstitusional, perpanjangan masa jabatan"
"generate keyphrases: bubur bayi instan bisa dibuat dengan bahan-bahan yang murah dan sehat dari bahan baku lokal. bahan pangan lokal seperti ubi jalar dan ikan rucah dapat dimanfaatkan untuk meningkatkan gizi bayi. ubi jalar memiliki konsentrasi protein yang rendah, sehingga dapat difortifikasi dengan ikan rucah dalam bubur bayi. penelitian ini bertujuan untuk mengetahui formula campuran tepung ubi jalar ungu dan tepung ikan rucah yang optimal untuk bubur bayi instan. perlakuan dalam penelitian ini terdiri atas tiga taraf, yaitu p1 (30 tepung ikan rucah : 70 tepung ubi jalar), p2 (40 tepung ikan rucah : 60 tepung ubi jalar), dan p3 (50 tepung ikan rucah : 50 tepung ubi jalar). rancangan acak lengkap (ral) dan anova digunakan untuk membandingkan parameter mutu kadar air, abu, protein, lemak, dan serat makanan. parameter warna, rasa, aroma, dan tekstur diuji dengan metode kruskal-wallis. uji duncan dilakukan pada parameter yang terpengaruh signifikan. semua perlakuan memenuhi sni 01-7111.1-2005 tentang mp-asi untuk kebutuhan pangan protein (19,64 21,55 ), lemak (8,53 9,06 ), serat pangan (3,1-4,2 ","bubur bayi, formulasi bahan pangan, ikan rucah, ubi jalar ungu"
"generate keyphrases: pemanfaatan kebun sebagai kawasan agrowisata di kabupaten banyuwangi bertujuan untuk meningkatkan kesejahteraan masyarakat secara langsung dengan memaksimalkan potensi pekarangan yang dimiliki masyarakat di bidang pariwisata. penelitian ini bertujuan untuk mengetahui status keberlanjutan pemanfaatan pekarangan sebagai kawasan agrowisata di kabupaten banyuwangi ditinjau dari dimensi ekologi, ekonomi, sosial, kelembagaan dan budaya. metode analisis yang digunakan adalah multi dimensional scaling (mds) melalui teknik ordinance rap-hgagrotourism (rapid appraisal for home garden agrotourism). hasil penelitian menunjukkan bahwa status keberlanjutan pekarangan sebagai kawasan agrowisata di kabupaten banyuwangi berada pada kategori baik berkelanjutan (84,55) pada dimensi ekologi, cukup berkelanjutan (67,14) pada dimensi ekonomi, cukup berkelanjutan (59,84) pada dimensi sosial, kurang berkelanjutan (49,74) pada dimensi kelembagaan, dan cukup berkelanjutan (61,25) pada dimensi budaya. kajian ini menjelaskan secara holistik beberapa aspek atribut (ekologi, ekonomi, sosial, kelembagaan dan bu","agrowisata, pekarangan, keberlanjutan, multi dimensional scaling (mds, pemberdayaan masyarakat, sumberdaya alam"
"generate keyphrases: pemanfaatan tumbuhan sebagai bahan ramuan pengobatan tradisional merupakan tradisi masyarakat di indonesia. namun, pemanfaatan tanaman untuk pengobatan yang diwariskan turun temurun belum terdokumentasi dengan baik. salah satu langkah solusi yang dilakukan adalah studi etnomedisin di masyarakat, dalam penelitian ini adalah 5 desa yang berada di kecamatan secang, kabupaten magelang. teknik pengambilan sampel yang digunakan adalah snowball sampling dengan observasi menggunakan instrument dan wawancara. jumlah sampel responden sebanyak 388 responden. hasil penelitian menunjukkan bahwa masyarakat memanfaatkan 96 spesies tumbuhan dari 47 famili. terdapat 3 jenis penyakit yang menggunakan tanaman dalam pengobatannya dengan nilai icf 1, yaitu keseleo, mimisan, dan pelancar haid. bagian tanaman yang paling banyak digunakan untuk pengobatan adalah daun dengan persentase 42.61. cara pengolahan yang paling sering digunakan dengan teknik direbus dengan persentase 65.10 dengan cara pemakaian, yaitu diminum sebesar 77.05. masyarakat paling sering mengkonsumsi tumbuhan obat dengan frekuensi","etnomedisin, kabupaten magelang, tanaman obat"
"generate keyphrases: energi listrik merupakan kebutuhan vital bagi masyarakat dan menjadi penunjang utama dalam berbagai sektor, termasuk rumah tangga, bisnis, hingga industri. seiring meningkatnya permintaan listrik setiap tahunnya, pt. pln (persero) ulp lhokseumawe dituntut mampu melakukan perencanaan distribusi dan kapasitas daya yang akurat. prediksi yang kurang tepat dapat menimbulkan ketidakseimbangan antara pasokan dan kebutuhan energi. penelitian ini membandingkan dua metode peramalan, yaitu single exponential smoothing (ses) dan double exponential smoothing (des), untuk memprediksi konsumsi energi listrik di wilayah lhokseumawe. data yang digunakan berupa konsumsi listrik bulanan per kecamatan periode 2022 2024, dengan proyeksi prediksi hingga tahun 2027. tahapan penelitian meliputi pengumpulan data, pra-processing, penerapan metode ses dan des, evaluasi akurasi menggunakan mape, serta perancangan sistem berbasis web menggunakan python dan flask. hasil penelitian menunjukkan bahwa metode ses memiliki tingkat akurasi lebih tinggi dengan nilai mape sebesar 5,85, sedangkan metode des memperoleh nilai mape sebesar 7,87. hal","single exponential smoothing, double exponential smoothing, prediksi energi listrik, perbandingan akurasi"
"generate keyphrases: penelitian ini mempunyai tujuan menganalisis penilaian sikap, penilaian pengetahuan dan penilaian keterampilan pada materi mekatronik mahasiswa meggunakan model pembelajaran self directed learning (sdl) dan mahasiswa menggunakan model small group discussion (sgd). metode yang digunakan adalah metode kuantitatif dengan jenis quasi eksperimental design. penelitian ini menggunakan control group discussion pretest-postest design. dari penelitian yang sudah dilakukan memperoleh hasil penilaian bahwa mahasiswa yang diajarkan dengan model sdl nilai rata-rata pengetahuan 81,53; nilai rata-rata keterampilan sebesar 81,76. sedangkan pada mahasiswa yang diajarkan menggunakan sgd nilai rata-rata pengetahuan 77,25; nilai rata-rata mahasiswa keterampilan sebesar 72,97.","mekatronik, model pembelajaran, nilai"
"generate keyphrases: penelitian ini membahas tentang kekuatan dinasti politik aang hamid suganda di kabupaten kuningan. penelitian ini didasari oleh dinasti politik yang masih eksis di era demokrasi, padahal demokrasi sendiri menyebutkan bahwa dinasti politik itu sistem yang buruk dan bertolakbelakang dengan demokrasi. tujuan penelitian ini untuk dapat memahami bagaimana terbentuknya politik dinasti yang dilakukan oleh keluarga bapak aang hamid suganda hingga anaknya. penelitian ini dilatarbelakangi oleh perjalanan politiknya yang begitu berpengaruh terhadap penerus kepemimpinan yang diambil alih oleh istri dan anaknya menjadikan kesuksesan dari masa jabatannya menjadi bupati kuningan dihitung dari tahun 2003 hingga 2013. penelitian ini menggunakan metode penelitian kualitatif, dengan pendekatan deskriptif dan studi literasi serta hasil wawancara. landasan teori yang digunakan dalam penelitian ini adalah teori demokrasi dan dinasti politik. hasil penelitian ini menunjukkan bahwa aang hamid suganda telah membangun pengaruh politik pada masa kepemimpinannya, dan mendapat julukan aang hotmix. bapak pembangunan di kuningan ini","demokrasi, dinasti politik, pemilu"
"generate keyphrases: identitas rumah dalam sebuah desa merupakan aspek penting dalam tata kelola administrasi desa. salah satu bentuk nyata identitas rumah ini adalah plat nomor rumah. hal ini tentunya sangat berfungsi sebagai penanda alamat rumah masyarakat serta dapat mempermudah pendataan dan pelayanan publik di suatu desa. seiring perkembangan zaman terjadi pertambahan jumlah penduduk yang berdampak pada bertambahnya bangunan tempat tinggal dan juga masih belum memiliki nomor rumah serta pembaharuan nomor rumah. sehingga tujuan pengabdian ini untuk melakukan revitalisasi plat nomor rumah di desa kupang baru yang merupakan bentuk kepedulian terhadap lingkungan dengan membantu memberikan penanda alamat rumah baru dan pembaharuan untuk kondisi lama. agar mempermudah pendataan dan pelayanan publik serta meningkatkan efisiensi dan akurasi dalam identifikasi rumah. pengabdian ini dilakukan dengan metode sosialisasi dan pengumpulan data rumah yang perlu dilakukan pemberian plat nomor rumah. hasilnya data rumah di desa kupang baru yang belum mendapatkan nomor rumah sejumlah 185 rumah warga, terdir","nomor rumah, revitalisasi, identitas, kalimantan tengah, desa kupang baru"
"generate keyphrases: degradasi moral di kalangan remaja indonesia menunjukkan tren yang mengkhawatirkan, dengan meningkatnya pelanggaran norma sosial-agama. meskipun telah ada beberapa instrumen pengukuran kesabaran, belum ada yang secara khusus mengukur kesabaran dalam konteks menjauhi maksiat. penelitian ini bertujuan mengembangkan dan menguji validitas serta reliabilitas alat ukur sabar menjauhi maksiat berdasarkan teori jauziyah (1998). penelitian menggunakan pendekatan psikometrik dengan melibatkan 476 responden (316 perempuan, 160 laki-laki) berusia 18-21 tahun. pengembangan instrumen melalui tahap studi literatur, expert judgment (dua pakar psikologi dan tiga pakar keislaman), dan uji psikometrik. validitas konstruk diuji menggunakan confirmatory factor analysis (cfa) dengan lisrel 8.80 full version. dari 45 item awal yang mengukur lima aspek (ketahanan emosional, pengendalian niat, pengendalian prasangka, pengendalian ucapan, dan pengendalian perbuatan), 43 item terbukti valid dengan t-value 1.96. reliabilitas konstruk menunjukkan nilai 0.621-0.787, dengan aspek pengendalian ucapan memiliki reliabilitas tertinggi (0.787). hasil uji keco","patience scale, avoiding sin, construct validity, psychometrics, muslim teenagers"
"generate keyphrases: data riskesdas tahun 2013 prevalensi kanker di indonesia adalah 1,4 per 1000 penduduk atau sekitar 330.000 orang. kanker merupakan penyebab kematian no 7 di indonesia. penderita kanker tertinggi di adalah kanker payudara dan kanker leher rahim (kemenkes, mediakom, edisi 55, 2015). pengobatan kanker memberi dampak negatif pada fisik dan mental, serta mempunyai pengaruh yang besar terhadap konsep diri. jika konsep diri terganggu, maka berpengaruh terhadap pikiran dan tingkah laku seseorang, antara lain: kesedihan, kekhawatiran dan ketakutan akan masa depan dan kematian. kondisi ini mempengaruhi kualitas hidup penderita kanker. kualitas hidup penderita kanker dipengaruhi pemahaman individu terhadap penyakitnya, sehingga penderita tahu cara menjaga kesehatan. aspek dimensi yang mempengaruhi kualitas hidup penderita adalah fisik, psikologis, hubungan social dan lingkungan. melalui perawatan paliatif penderita diajak untuk lebih bisa menerima keadaannya sehingga masih bisa menjalani hidupnya meskipun umurnya tak lama lagi. kualitas hidup","perawatan paliatif, kualitas hidup, kanker"
"generate keyphrases: uml sudah menjadi bahasa pemodelan baku dalam pengembangan sistem perangkat lunak. pemodelan yang penting dalam uml, untuk menjelaskan aspek fungsionalitas sistem, adalah pemodelan use case. use case dideskripsikan secara tekstual dalam bentuk use case scenario untuk menjelaskan interaksi yang terjadi antara aktor dengan sistem. selanjutnya, use case diilustrasikan secara visual dalam bentuk use case diagram untuk menggambarkan konteks dari sistem yang dikembangkan. dalam praktiknya, kedua model tersebut tidak sulit untuk dibuat meskipun oleh orang yang belum berpengalaman. namun demikian, pemodelan use case yang dihasilkan, baik dalam konteks pembelajaran konsep pengembangan perangkat lunak di kampus maupun dalam konteks implementasi di industri perangkat lunak, tidak sedikit yang mengandung kesalahan baik secara sintaksis maupun semantik. artikel ini bertujuan untuk melakukan evaluasi terhadap beberapa kesalahan tersebut sehingga bisa dijadikan acuan dalam membangun model yang baik dan benar sehingga mampu menjelaskan sistem yang dikembangkan secara tepat. evaluasi dilakukan dengan mengidentifikasi dan mengklasifikasi kesalahan, serta merekomendas","unified modeling language, use case diagram, use case scenario, kesalahan, orientasi objek"
"generate keyphrases: karya sastra bertema lgbt merupakan salah satu karya sastra yang banyak menuai pro dan kontra di masyarakat karena mengusung tema lgbt dan dianggap dapat mempengaruhi pembaca dengan hal-hal negatif sehingga karya sastra tersebut juga sangat tidak dianjurkan sebagai bahan referensi bacaan dalam pembelajaran bahasa dan sastra di seluruh jenjang pendidikan dasar maupun menengah. akan tetapi, dalam ranah akademik banyak penelitian yang menganalisis karya sastra bertema lgbt dengan berbagai sudut pandang. penelitian ini bertujuan untuk menyintesis kajian-kajian akademik yang mengangkat objek karya sastra bertema lgbt. penelitian ini merupakan penelitian systematic review. perbandingan yang dilakukan pada artikel ini menggunakan desain meta sintesis. objek penelitian ini adalah artikel-artikel penelitian yang menggunakan objek kajian karya sastra bertema lgbt, yaitu sebanyak delapan artikel. meta sintesis yang dilakukan meliputi objek, tujuan, metode, serta teknik pengumpulan dan analisis data. studi systematic review dengan model meta sinte","penelitian sastra, karya sastra bertema lgbt, systematic review"
"generate keyphrases: ketertarikan generasi muda untuk berkecimpung dalam sektor pertanian dan peternakan semakin hari semakin menurun. hal ini dikarenakan sektor pertanian dianggap kurang menghasilkan dan menjadi petani dinilai sebagai kasta rendah. salah satu upaya yang dilakukan pemerintah dalam bidang pembangunan pertanian dan peternakan adalah dengan mendirikan trenggalek agropark. tujuan dari kajian ini adalah untuk merumuskan strategi terbaik pengembangan trenggalek agropark melalui animal based tourism. model analisis yang digunakan adalah swot dan qspm. berdasarkan diagram swot, maka strategi so adalah strategi yang sesuai dengan kondisi trenggalek agropark. strategi yang dirumuskan dari faktor internal dan eksternal melalui fgd dengan dinas pertanian dan pangan, ppl dan generasi muda berdasarkan prioritas diantaranya sebagai berikut: a) melengkapi sarana dan prasaran serta melakukan diklat bagi sdm pendamping; b) menyiapkan lahan untuk penanaman hpt guna mendukung penerapan prinsip kesejahteraan hewan (animal welfare); c) menyediakan showroom untuk memasarkan pruduk pertanian dan peternakan yang telah dihas","animal based tourism, animal welfare, generasi muda, strategi"
"generate keyphrases: penelitian ini bertujuan mengembangkan media pembelajaran inovatif berupa e-book berbasis esci (ethics, socio, culture, interactive) untuk meningkatkan kemampuan komunikasi matematis siswa slow learner di sekolah dasar. pengembangan dilakukan menggunakan model 4-d yang dikemukakan oleh thiagarajan, meliputi tahap define, design, develop, dan disseminate. subjek penelitian adalah siswa kelas v sdn sukowinangun 2 magetan. data dikumpulkan melalui lembar validasi, angket kepraktisan, dan tes kemampuan komunikasi matematis. hasil validasi menunjukkan bahwa e-book berbasis esci memiliki tingkat validitas yang sangat tinggi dengan skor rata-rata 3,8. hasil uji kepraktisan memperoleh kategori sangat praktis dengan skor rata-rata 3,82 atau 95,5. uji keefektifan menunjukkan peningkatan kemampuan komunikasi matematis siswa dengan nilai n-gain sebesar 0,54, termasuk kategori sedang. secara kualitatif, ditemukan peningkatan keaktifan, keberanian, dan keterlibatan emosional siswa selama proses pembelajaran. integrasi nilai etika, sosial, dan budaya lokal dalam media ini","e-book berbasis esci, komunikasi matematis, slow learner, pembelajaran inklusif, pengembangan media"
"generate keyphrases: ketimpangan antara angkatan kerja dan lapangan pekerjaan di indonesia memaksa para pencari pekerjaan merambah lapangan pekerjaan di negara lain, namun tenaga kerja indonesia di luar negeri mayoritas merupakan pekerja pada sektor-sektor dengan risiko tinggi. negara seharusnya memberikan perlindungan secara menyeluruh kepada tenaga kerja di luar negeri mulai dari fase sebelum bekerja, selama bekerja, dan fase purna bekerja. permasalahan dari perlindungan tenaga kerja indonesia adalah bagaimana politik hukum indonesia dalam perlindungan tenaga kerja indonesia fase purna bekerja. perbaikan secara menyeluruh dari instrumen politik hukum perlindungan tenaga kerja indonesia diharapkan untuk mewujudkan target pemerintah untuk zero tenaga kerja indonesia pembantu rumah tangga dapat terwujud. legal politics protection of indonesian migrant workers in full-phase of work the gap between workforces and jobs in indonesia forces job seekers to look for job opportunities in other countries, but most of indonesian migrant workers work on the high risk sectors. the state should provide comprehensive protection to migrant workers from the pre-work phase, during the work, and the full-work phase. the problem of the protection of indonesian migrant workes is how indonesian political law in the protection of migrant workers on the full-phase of work. the overall improvement on the instrument of legal political of","tenaga kerja indonesia, purna bekerja, politik hukum, indonesian migrant worker, full-phase of work, political law"
"generate keyphrases: penelitian ini dilatar belakangi oleh kegagalan siswa dalam menyelesaikan soal teorema phytagoras pada tahap ketiga, keempat dan adanya kesenjangan antara potensi teknologi inovatif dengan praktik pembelajaran yang masih menggunakan metode konvensional. penelitian ini bertujuan untuk menghasilkan media pembelajaran interaktif dengan articulate storyline yang memenuhi kriteria valid, dan praktis dari penggunaan media yang dihasilkan. metode penelitian menggunakan ppe. teknik pengumpulan data dilakukan melalui wawancara tidak terstruktur dan angket. instrumen terdiri dari lembar validasi serta angket respon siswa. hasil penelitian menunjukkan bahwa media pembelajaran ini memenuhi standar kelayakan yang telah ditetapkan. hasil uji koefisien kappa menunjukkan bahwa ada kesepakatan yang kuat dengan signifikansi rendah antara kedua kelompok rater. kesepakatan rater materi memiliki koefisien kappa sebesar 0,625, kesepakatan rater media memiliki koefisien kappa sebesar 0,750. nilai-nilai ini menunjukkan bahwa kedua kelompok rater telah sepakat secara signifikan dalam menil","angket respon siswa, articulate storyline, pengembangan media pembelajaran, uji rater, validitas media pembelajaran"
"generate keyphrases: aterosklerosis merupakan kondisi patologi vaskular yang ditandai dengan adanya inflamasi aktif, kronis, progresif dan pembentukan plak di dinding arteri. sitokin interleukin 1-beta (il-1) mempengaruhi setiap tahap perkembangan aterosklerosis mulai dari perekrutan monosit dan sel imun lainnya hingga pembentukan dan stabilitas plak. protein caspase-1 berperan dalam mengaktivasi sitokin inflamasi pro-interleukin-1 beta (pro il-1) menjadi il-1. salah satu tanaman yang memiliki potensi untuk pengobatan arterosklerosis adalah sambiloto (andrographis paniculata). andrografolid dan senyawa analognya yaitu, neoandrografolid, dan deoksiandrografolid merupakan senyawa bioaktif utama dan memiliki berbagai aktivitas farmakologi. tujuan dari penelitian ini skrining aktivitas senyawa melalui gambaran stabilitas ikatan senyawa pada protein caspase-1. jenis penelitian ini yaitu eksploratif secara in-silico terhadap protein target yaitu protein caspase-1 (pdb id:1rwk), dengan taapan preparasi senyawa uji, preparasi protein, validasi metode molecular docking hingga docking senyawa andrografolid, ne","andrografolid, neoandrografolid, deoksiandrografolid, caspase-1, molecular docking"
"generate keyphrases: kejadian angka kematian ibu dan angka kematian bayi banyak diakibatkan oleh ibu dan bayi merupakan suatu kelompok yang mempunyai tingkat kerentanan yang besar terhadap penyakit dan kematian terutama yang disebabkan oleh bakteri clostridium tetani yang menyebabkan penyakit tetanus neonatorum. faktor yang mempengaruhi pelaksanaan imunisasi tt ini kurang salah satunya adalah umur, pendidikan persepsi jarak rumah ke tempat pelayanan kesehatan, pekerjaan, dukungan sumai, paritas, pengetahuan ibu. hal ini berdampak kurangnya cakupan imunisasi tt. akibatnya berdampak pada meningkatnya angka kejadian tetanus neonatorum. tujuan umum penelitian ini adalah mengetahui gambaran faktor yang mempengaruhi pelaksanaan imunisasi tt pada ibu hamil. rancangan penelitian diskriptif kuantitatif, berdasarkan waktunya dikategorikan cross sectional dan berdasarkan sumber datanya adalah penelitan primer. variabel independen adalah faktor yang mempengaruhi pelaksanaan imunisasi tt. sedangkan variabel dependen adalah pelaksanaan i","faktor, pelaksanaan imunisasi tt, ibu hamil"
"generate keyphrases: the development that aims to increase cattle productivity has not shown tangible results in the province of east nusa tenggara. this is because people s farms are still traditional in managing beef cattle business. thus, competence is an aspect that must be owned by breeders in order to properly manage livestock business and produce high productivity. this study aims to analyze the level of technical competence of beef cattle breeders in north central timor regency and belu regency. this research uses quantitative research with a descriptive research design (explanatory research). the method used in this research is a survey method. the research was conducted in north middle east and belu districts. the number of samples taken in the research area was 462 people. the results showed that the level of technical competence of farmers was significantly different between north central timor regency and belu regency. competence needs to be improved by improving the quality of extension services according to the needs of breeders and conducting beef cattle business technicalities.","beef cattle, keterampilan, knowledge, kompetensi teknis, pengetahuan, sapi potong, skills, technical competence"
"generate keyphrases: salah satu cara untuk menguasai atau memiliki hak atas tanah adalah melalui proses hibah. dalam hal pemberian hibah tidak boleh dilakukan secara sendiri dibawah tangan, melainkan pemberian hibah harus dilakukan oleh dihadapan pejabat yang berwenang dalam hal ini ialah notaris dan atau ppat. penelitian ini bertujuan untuk mengetahui faktor-faktor yang melatarbelakangi pemberian hibah dan bagaimana status hukum tanah hibah yang disengketakan, alasan hakim dalam memutus perkara, dan akibat hukum mengenai penyelesaian sengketa hibah terhadap istri kedua yang dilakukan dalam putusan pt bandung no.31 pdt 2020 pt.bdg. penelitian ini menggunakan pendekatan yuridis-normatif. hasil penelitian menunjukkan bahwa faktor yang melatarbelakangi sesorang memberikan hibah kepada penerima hibah ialah faktor usia, faktor penghibah memiliki ahli waris lebih dari satu orang, dan faktor menghindari pajak ataupun tagihan lainya yang mungkin timbul atas aset dari penghibah tersebut. mengenai status hukum tanah yang telah di hibahkan oleh seorang penghibah terhada","hibah, notaris, ppat, tanah"
"generate keyphrases: salah satu standar kemampuan matematika yang berperan besar bagi siswa adalah kemampuan pemecahan masalah. namun dalam kenyataannya kemampuan siswa dalam menyelesaikan masalah matematika masih kurang baik. hal ini dikarenakan siswa kurang berlatih dalam menyelesaikan soal-soal yang memuat kemampuan pemecahan masalah dan soal-soal non rutin, pembelajaran di kelas masih berfokus kepada guru, secara umum, materi pembelajaran yang digunakan terbatas pada buku pelajaran. oleh karena itu, e-modul berbasis pembelajaran berbasis masalah (pbl) dikembangkan dengan tujuan untuk meningkatkan kemampuan siswa dalam memecahkan masalah. prosedur pengembangan menggunakan model plomp yang terdiri dari tiga fase, yaitu fase investigasi awal, fase pengembangan atau pembuatan prototipe serta fase penilaian. subjek uji coba adalah siswa kelas viii smpn 1 painan. instrumen penelitian yang digunakan yaitu angket validitas dan angket praktikalitas. uji validitas dilakukan oleh 3 orang ahli matematika","e-module, mathematical problem solving ability, problem based learning"
"generate keyphrases: tujuan penelitian ini adalah menganalisis kualitas butir soal hots pada siswa smp kelas vii. jenis penelitian yang digunakan adalah penelitian pengembangan. penelitian pengembangan terdiri dari tahap pendefinisian, perancangan, pengembangan, dan diseminasi. penelitian ini hanya sampai tahap pengembangan, lebih tepatnya sampai analisis kualitas butir soal hots. analisis soal bertujuan untuk menghasilkan soal valid dan reliabel, selain dapat mengidentifikasi soal. penilaian hanya terbatas pada aspek keterampilan, sehingga pembuatan instrumen meliputi beberapa kompetensi dasar yang ada pada kelas vii. instrumen yang telah disusun dilakukan uji validitas. uji validitas tersebut meliputi validitas isi, validitas konstruk dan validitas empiris. validitas empiris melalui ujicoba skala terbatas dengan jumlah sampel 80 siswa. penelitian ini menghasilkan empat butir soal hots yang mengacu pada berpikir tingkat tinggi, dengan indikator menganalisis (c4), mengevaluasi (c5), dan mencipta (c6). nilai reliabilitasnya 0,74, berada",hots (high order thinking skill
"generate keyphrases: subak merupakan organisasi pertanian di bali, yang identik dengan masyarakat bali yang beragama hindu. hal ini tidak sepenuhnya benar, sebab organisasi subak di bali bersifat multietnis dan multiagama. masyarakat anggota subak bukan hanya masyarakat etnis bali yang beragama hindu, tetapi masyarakat etnis lain yang beragama islam, budha, protestan, maupun katolik. perbedaan etnis dan agama yang dianut anggota subak mengharuskan adanya sikap toleransi masing-masing etnis dan agama anggota pendukung organisasi subak. proses toleransi berjalan dengan baik dalam aktivitas subak, sehingga keberadaan lembaga subak tetap ajeg sampai saat ini. secara khusus, kajian ini bertujuan mendeskripsikan kehidupan multietnis dan multiagama dalam kegiatan subak di bali. lebih lanjut, kajian ini diharapkan bermanfaat sebagai sumber informasi bentuk-bentuk adaptasi dan toleransi yang diterapkan pada tataran organisasi yang berbeda etnis dan agama. dengan harapan, proses toleransi demikian dapat digunakan sebagai salah satu rujukan dalam menata kehidupan ","etnis, agama, organisasi subak, toleransi, ethnic, religion, subak organization, tolerance"
"generate keyphrases: pati umbi gembili dan ganyong merupakan bahan pangan yang belum banyak pemanfaatannya dalam bidang farmasi terutama sebagai bahan pengisi tablet. tablet masih populer sebagi sistem penghantaran obat di masyarakat. penggunaan pati umbi, sebagai bahan pengisi memberikan gagasan baru dan diharapkan dapat mengurangi efek samping ibuprofen pada lambung, yang biasanya dikonsumsi bersamaan dengan makanan. tujuan dari penelitian ini untuk mengetahui proporsi kombinasi optimum campuran pati gembili-ganyong yang menghasilkan sifat fisik granul, tablet dan disolusi sesuai persyaratan tablet yang baik. optimasi proporsi pati gembili-ganyong menggunakan metode simplex lattice design dengan software design expert. tablet ibuprofen dibuat dengan metode granulasi basah dalam 8 formula dari sld dengan respon stabilitas fisik : waktu alir, keseragaman bobot, dan waktu hancur. formula dengan respon tertinggi merupakan formula optimum. hasil pengujian formula optimum dengan hasil prediksi sld dilakukan uji statistika menggunakan analisa statistika uji-t, selanjutnya dilakukan uji disolusi. hasil optimasi menunjukkan nilai perbandingan pati umbi gembili-ganyong yang optimum adalah 82","pati gembili-ganyong, tablet ibuprofen, simplex lattice design"
"generate keyphrases: pisang (musa spp) adalah tanaman buah tropis yang memiliki banyak manfaat dan peran penting bagi masyarakat. penelitian ini bertujuan untuk memberikan informasi mengenai karakter morfologi pisang di wilayah provinsi gorontalo dan kekerabatan fenetiknya. penelitian ini menggunakan metode deskriptif untuk menggambarkan keragaman karakter morfologi pisang (musa spp) dengan pengumpulan data menggunakan metode studi jelajah (eksplorasi) yang dilakukan dengan menelusuri atau menjelajahi lokasi wilayah provinsi gorontalo, pengambilan sampel secara sengaja (purposive stratified sampling) dengan melihat dan mengamati secara langsung karakter morfologi pisang (musa spp). analisis data menggunakan metode unweighted pair group with mean of arithmetic (upgma) dengan rumus gower genelar similarity coeffiicient pada program komputer mvsp (multi-variate statistical package) v.3.1. hasil penelitian menunjukkan bahwa terdapat 4 jenis pisang yang ditemukan pada wilayah provinsi gorontalo yang menunjukkan keunikan variasi morfologi yaitu pisang kepok memiliki ciri khas morfologi daun yang cukup besar, pisang abati mempunyai warna unik kekuningan, pisang butota hijau memiliki ciri morfologi dengan bua","tropical_fruit, phenetic_relationship, morphology, musa_spp, fruit_plants"
