input_model,target_model
"generate keyphrases: sungai merupakan salah satu sumber kehidupan bagi masyarakat yang tinggal di daerah perkotaan. banyaknya permukiman di sepanjang sungai sangat memengaruhi kualitas air dari sungai. penurunan kualitas air ditandai dengan perubahan warna air, bau, dan adanya bakteri coliform fecal (e. coli). penelitian ini bertujuan untuk menganalisis kualitas air sungai sekanak berdasarkan faktor fisika, kimia, dan mikrobiologi. uji laboratorium yang dilakukan untuk mengetahui keberadaan bakteri coliform yang merupakan indikator pathogen dalam air. pengambilan sampel air menggunakan metode purposive sampling, dan uji laboratorium dengan menggunakan metode most probable number (mpn). hasil analisis mikrobiologi pada sampel air sungai sekanak 1-12 menunjukkan nilai indeks 1100 100 ml, 460 100 ml, 240 100 ml, 75 100 ml, 75 100 ml, 1100 100 ml, 64 100 ml, 1100 100 ml, 1100 100 ml, 1100 100 ml, 1100 100 ml, 2400 100 ml. 12 sampel uji menunjukkan hasil yang tidak memenuhi syarat nilai cemaran coliform fecal (e. coli) sesuai surat keputusan menteri kesehatan republik indonesia nomor 907 menkes s","bakteri coliform, kualitas air, sungai"
"generate keyphrases: background: the quality of sleep is a crucial determinant of patients life quality. those with airborne diseases are treated in isolation rooms where environmental factors significantly impact their sleep quality. disturbances in sleep can lead to complaints about the non-conducive environment, thus affecting the rest and recovery of patients. objective: to assess the sleep quality of patients with airborne diseases in isolation rooms. methods: this cross-sectional descriptive study sampled 78 patients in airborne isolation rooms of a hospital in yogyakarta from november 2023 to january 2024. inclusion criteria included patients which older than 19 years old, conscious, and able to communicate, with a hospital stay of 2-6 days. exclusion criteria were unstable general conditions, use of sleep medications, and mental disorders. sleep quality was assessed using the pittsburgh sleep quality index (psqi) and data were analyzed using the mann-whitney and kruskal-wallis tests. results: most of patients (79,5 ) reported poor sleep quality. poor sleep was most prevalent among those aged 46-65 years (55,1 ), males (43,6 ), patients diagnosed with tuberculosis (50 ), and those with metabolic endocrine disorders (20,5 ). pain (23,1 ) and shortness of breath (21,8 ) were most common complaints. the psqi dimensions showed that most patients struggled with sleep duration. gender was the only significant factor affecting sleep quality (p-value 0,021), with males experiencing poorer sleep quality. conclusion: in a yogyakarta hospital, 79,5 of patients with airborne diseases in isolation rooms have poor sleep quality. this study provides baseline data for developing strategies to address sleep disturbances in isolation settings. intisari latar belakang: kualitas tidur merupakan faktor penting dalam menentukan kualitas hidup pasien. pasien dengan penyakit airborne dirawat di ruang isolasi dan faktor lingkungan berperan signifikan terhadap kualitas tidur pasien. ganggu","gangguan tidur, kualitas tidur, penyakit airborne"
"generate keyphrases: pendahuluan: berbagai penelitian menunjukkan bahwa diet makanan ber-indeks glikemik (ig) rendah mampu menurunkan resistensi insulin pada penderita diabetes mellitus. masalah utama dalam diet pangan ig rendah adalah ketersediaan bahan pangan dengan ig rendah sementara makanan pokok sebagian besar penduduk indonesia adalah nasi, yang tergolong pangan dengan ig tinggi.tujuan: menentukan kandungan glukosa dan indeks glikemik beberapa bahan pangan sumber karbohidrat dari kelompok biji-bijian (beras merah, jagung, sorgum), umbi-umbian (singkong, bentul), buah-buahan (pisang kapok, pisang ambon, sukun), serta kacang-kacangan (kacang hijau, kacang merah), untuk memperoleh bahan pangan sumber karbohidrat ber-ig rendah sebagai pangan alternatif pengganti nasi dalam diet penderita diabetes mellitus. metode: kadar glukosa ditentukan dengan metode luff-schoorl dan penentuan indeks glikemik dilakukan menggunakan hewan coba kelinci terhadap pangan standar, glukosa 0.47 g kg berat badan. sampel pangan uji diberikan dalam jumlah yang setara dengan kandungan glukosa dalam setiap pangan uji. hasil: ","pangan sumber karbohidrat, kandungan glukosa, indeks glikemik rendah"
"generate keyphrases: penulisan membahas proses pembuatan film dokumenter budaya berdurasi 25 menit yang melibatkan tahapan praproduksi, produksi, dan pasca produksi. dalam perancangan film dokumenter penulis berperan sebagai dokumentaris yang bertanggung jawab dalam periset, membuat naskah, praproduksi, produksi, dan tahap pasca produksi. mengkaji pentingnya pelestarian kesenian tradisional bangreng di jawa barat sebagai bagian dari warisan budaya dengan nilai historis dan sosial tinggi. kesenian bangreng, berasal dari terbang buhun, mencerminkan kehidupan sosial dan spiritual masyarakat serta menjadi simbol identitas budaya di tengah arus modernisasi. metodologi penelitian menggunakan pendekatan deskriptif kualitatif, dengan pengumpulan data melalui wawancara, observasi, dan analisis dokumen. hasil penelitian menunjukkan bahwa generasi tua berperan penting dalam mentransfer pengetahuan kesenian bangreng kepada generasi muda, meskipun menghadapi tantangan seperti kurangnya minat dan pengaruh budaya luar. penelitian ini mengusulkan judul dokumenter bangreng, taebang dan ronggeng di kabupaten sumedang. judul ini menggambarkan filosofi ngarumat,","kesenian bangreng, pelestarian, film dokumenter"
"generate keyphrases: penelitian ini dilaksanakan di kecamatan malili kabupaten luwu timur, provinsi sulawesi selatan. peneliti memilih lokasi tersebut karena lokasi tersebut memiliki potensi sebagai penghasil padi. penelitian ini dilaksanakan pada bulan desember 2023 sampai bulan maret 2024. populasi dalam penelitian ini adalah petani padi yang berjumlah 1.181 orang petani yang berada di kecamatan malili kabupaten luwu timur. sampel dalam penelitian ini ditentukan secara acak propossional sebesar 15 yang tersebar di berbagai desa di kecamatan malili. penentuan jumlah sampel menggunakan rumus slovin dengan standar error 15 persen sehingga jumlah responden yang ditetapkan sebesar 43 orang. berdasarkan hasil penelitian dan pembahasan, maka disimpulkan bahwa besaranya nilai pendapatan bersih yang di terimah petani padi sawah di kecamatan malili, kabupaten luwu timur sebesar 30.164.767 ha musim tanam dengan total biaya sebesar 9.035.233 ha mt sedangkan nilai r cratio nya sebesar 4,34 ini artinya bahwa setiap mengeluarkan biaya sebesar rp 1 akan menda","produksi, pendapatan, usahatani, padi, luwu timur"
"generate keyphrases: hipertensi merupakan penyakit yang disebabkan oleh meningkatnya tekanan darah. penggunaan tanaman obat untuk mengatasihipertensitelah digunakan sejak zaman dahulu. hal ini dapat terjadi karena di dalam tanaman tersebut mengandung metabolit sekunder yangdimanfaatkan sebagai obat. penelitian ini bertujuan mengetahui keberadaan senyawa metabolit sekunder, struktur atau bentuk dan kerapatan sel sekretori senyawa metabolit sekunder berupa tanin, flavonoid, dan alkaloid. sampel yang digunakan adalah daun mimba,belimbing wuluh, seledri, mahkota dewa, sambiloto, sambung nyawa, dan tempuyung (umur 4 bulan). masing-masing sampel daun diambil tiga ulangan individu tanaman pada daun bagian median. sampel diiris dengan dua metode irisan yaitu melintang dan paradermal. irisan melintang dengan clamp on hand microtome dan irisan paradermal dengan preparat whole mount sebanyak tiga ulangan sampel daun. masing-masing preparat diberi reagen spesifik yaitu tanin dengan potasium dikromat, alkaloid dengan reagen wagner,dan flavonoid dengan naoh10 ; selanjutnya diamati dengan mikroskop. sel sekretori pada belimbing wuluh ditemu","daun, mikrokimiawi mikroskopi, metabolit sekunder, tanaman obat"
"generate keyphrases: this study aims to determine the role of culture and tourism agency in managing cultural heritage wadu pa a sites in soromandi district, bima regency. the method used in this research is qualitative descriptive approach. techniques using qualitative data that all materials, information, and facts that can not be measured and calculated systematically because his form is a description of verbal with this technique the researchers only collected data, information, facts. the data collected from agency of culture and tourism bima. qualitative research is descriptive research and tend to use analisys with inductive approach. data collection techniques in this research is observation, interview, and documentation. these results indicate that the role of culture and tourism agency in managing the way wadu pa a cultural sites on the protection form of making drainage b. namely to increase the development of infrastructure facilities, the utilization of the opportunities open to give life to the community, still less than the maximum it can be seen from the inhibiting factors so that the management of cultural heritage sites wadu pa a still not good. penelitian ini bertujuan untuk mengetahui peran dinas kebudayaandan pariwisata dalam mengelola cagar budaya situs wadu pa a di kecamatan soromandi kabupaten bima. metode yang digunakan dalam penelitian ini adalah pendekatan deskriptif kualitatif. teknik penelitian ini menggunakan data kualitatif yakni semua bahan, keterangan, dan fakta-fakta yang tidak dapat diukur dan dihitung secara sistematis karena wujudnya adalah keterangan verbal dengan teknik ini peneliti hanya mengumpulkan data-data, informasi-informasi, fakta-fakta dan data dari istansi yang terkait di dinas kebudayaan dan pariw","tourism, government agency, cultural heritage, pariwisata, dinas pemerintah, cagar budaya"
"generate keyphrases: tujuan penelitian ini yakni untuk mengetahui ketentuan hukum pengikatan hak tanggungan atas akad pembiayaan kredit pada perbankan syariah, pelaksanaan dalam pengikatan hak tanggungan atas akad pembiayaan kredit dibawah tangan pada perbankan syariah, serta akibat hukum terhadap pengikatan hak tanggungan atas akad pembiayaan kredit dibawah tangan pada perbankan syariah. metode penelitian yang digunakan di dalam penelitian ini adalah hukum sosiologis (yuridis empiris), yang didukung dengan sumber data primer dan sekunder, serta dilakukan analisis secara kualitatif. hasil penelitian bahwa ketentuan hukum pengikatan hak tanggungan pada perbankan syariah merujuk pada undang-undang nomor 4 tahun 1996 tentang hak tanggungan atas tanah beserta benda-benda yang berkaitan dengan tanah. dalam perbankan syariah, umumnya pelaksanaan pengikatan hak tanggungan atas akad pembiayaan kredit dilakukan melalui prosedur yang terstruktur dan sesuai dengan prinsip-prinsip syariah. pengikatan hak tanggungan atas akad pembiayaan kredit dibawah tangan pada perbankan syariah memiliki be","hak tanggungan, pembiayaan kredit, dibawah tangan, perbankan syariah"
"generate keyphrases: (biji arenga pinnata memiliki kulit biji keras dan berlignin sehingga menghambat masuknya air ke dalam biji. lapisan lignin pada kulit biji dapat didegradasi melalui reaksi kimia maupun perlakuan fisik. perendaman biji aren dengan asam kuat (hno3, h2so4, dan hcl) dan pengamplasan akan mempengaruhi laju imbibisi air melewati kulit biji. variabel bebas dalam penelitian ini adalah konsentrasi asam kuat (hno3, h2so4, dan hcl), luas pengamplasan, air panas, lama perendaman, sedangkan variabel terikat laju imbibisi pada biji aren. konsentrasi asam kuat yang digunakan adalah 1m dan 0,5m untuk masing-masing hno3, h2so4, dan hcl. pengamplasan dilakukan di bagian pangkal biji, dan luas pengamplasan bervariasi (tanpa amplas, amplas  bagian, dan amplas keseluruhan). setiap perlakuan direndam selama 18, 24 dan 36 jam. biji aren yang diberi perlakuan fisik maupun kimia mengalami pengelupasan kulit biji. laju imbibisi biji pada perendaman 24 jam lebih tinggi dibandingkan dengan lama perendaman 18 maupun 36 jam. laju imbibisi tertinggi ter","kata kunci: arenga pinnata, asam kuat, imbibisi, keywords: arenga pinnata, imbibition, strong acids"
"generate keyphrases: suplemen bagi ibu hamil merupakan salah satu strategi pengobatan yang memiliki manfaat penting dalam pemenuhan gizi ibu hamil dengan gizi buruk dalam meningkatkan pertumbuhan janin. salah satu strategi penanganan kasus stunting pada usia dini adalah dengan intervensi tambahan yang dapat berdampak pada penurunan kasus stunting. tujuan dari penelitian ini untuk mengkaji secara sistematis intervensi suplemen ibu hamil dan manfaatnya dalam mencegah stunting. tinjauan sistematis ini dilakukan dengan menggunakan daftar periksa prisma 2009. penelitian ini menggunakan database yaitu pubmed, cochrane library, springer link, base. kriteria inklusi untuk penelitian ini adalah artikel bahasa inggris dengan rancangan percobaan terkontrol acak (rct) yang diterbitkan dalam 10 tahun terakhir. penelitian ini menemukan bahwa tujuh penelitian memenuhi kriteria inklusi. intervensi suplemen untuk ibu hamil dibagi menjadi tiga jenis suplemen, yaitu suplemen gizi berbasis lipid (lns-sq), suplemen seng, dan suplemen makanan berenergi protein yang dapat digunakan sebagai intervensi pencegahan stunting. intervensi lns-sq dapat meningkatkan pert","ibu hamil, intervensi suplemen, mencegah stunting"
"generate keyphrases: alat pelindung diri (apd) merupakan seperangkat alat keselamatan yang digunakan oleh pekerja untuk melindungi seluruh atau seabagian tubuhnya dari kemungkinan adanya pemaparan potensi bahaya lingkungan kerja terhadap kecelakaan dan penyakit akibat kerja. petugas cleaning service mempunyai risiko untuk terpajan bahan biologi berbahaya (biohazard). kontak dengan alat medis sekali pakai (disposable equipment) seperti jarum suntik bekas maupun selang infus bekas, serta membersihkan seluruh ruangan di rumah sakit dapat meningkatkan risiko untuk terkena penyakit infeksi.penelitian ini bertujuan untuk mengetahui faktor yang mempengaruhi penggunaan alat pelindung diri dalam penaganan sampah medis pada petugas cleaning service di rsud kabupaten bekasi tahun 2016. penelitian ini merupakan penelitian kuantitatif observasional analitik dengan menggunakan desain studi cross sectional. sampel pada penelitian ini adalah seluruh petugas cleaning service di rsud kab. bekasi yang berjumlah 50 orang dengan analisis bivariat menggunaka uji chi-square. penelitian menunjukkan bahwa 33 orang (66 ) responden menggunakan apd dengan lengkap, hasil analis","alat pelindung diri, cleaning service, rumah sakit"
"generate keyphrases: redenominasi mata uang merupakan akibat dari tingginya inflasi. redenominasi tidak akan mengatasi tingginya nilai mata uang jika sistim keuangan tidak berubah. redenominasi akan berulang-ulang dan berkelanjutan dan mungkin akan lebih besar, penyebabnya adalah inflasi. inflasi yang tinggi diantaranya disebabkan oleh tingginya suku bunga. karena itu, redonominasi dapat dilakukan bila kondisi ekonomi stabil dan kuat serta menggunakan sistim keuangan yang tidak berbasis bunga.","inflasi, suku bunga, sistem keuangan"
"generate keyphrases: telah dilakukan perancangan stetoskop elektronik berbasis komputer dengan akuisisi data menggunakan ni-daq card. stetoskop adalah peralatan medis yang cukup sederhana untuk menentukan kondisi pasien. obyek pengamatan menggunakan stetoskop biasanya suara jantung atau suara paru. teknik ini biasa disebut dengan auskultasi. masalah yang timbul pada auskultasi paru atau jantung menggunakan stetoskop adalah noise lingkungan, kepekaan yang rendah, amplitudo dan frekuensi yang rendah, dan pola suara yang relatif sama. perancangan elektronik berbasis komputer ini dilakukan untuk mengetahui dan menyimpan sinyal suara detak di leher dan di dada. akuisisi data dengan menggunakan ni-aq card dan pengolahan menggunakan bahasa pemograman labview 7.1 dapat dilakukan dengan baik dan berhasil menampilkan grafik pulsa sinyal. dari pengukuran yang dilakukan diperoleh hasil sebuah prototipe stetoskop elektronik yang dapat bekerja dengan baik untuk mendeteksi dan menentukan sinyal suara detak jantung.","stetoskop elektronik, ni-daq card, labview 7.1"
"generate keyphrases: kurangnya bahan ajar menyebabkan kuarangnya pemahaman peserta didik pada materi. sehingga peneliti mengembangkan bahan ajar mandiri yang berupa modul pembelajaran biologi terintegrasi problem based learning dilengkapi dengan tes diagnostik multiple choice two tier pada materi sistem ekskresi manusia untuk siswa kelas viii smp n 1 boja. jenis penelitian research and development (rd) mengacu pada model pengembangan sugiyono (2015) yang dimodifikasi oleh peneliti. hasil penilaian validasi modul ahli materi 96, ahli media 83, ahli instrumen 89 dan guru ipa biologi 97. kelayakan modul juga dapat dinilai dari hasil tanggapan siswa kelas kecil 93,33. untuk kelas besar, uji kelayakan modul dengan cara perbandingan hasil pre-test (68 ) dan post-test (88 ). dapat dikatakan bahwa modul yang dikembangkan sangat layak. hasil tingkat miskonsepsi pre-test memperoleh pemahaman 72, miskonsepsi 4, menebak 2 dan tidak paham 22. sedangkan hasil miskonsepsi post-test pemahaman 91, miskonsepsi 3, menebak 1 dan ketidak pahaman 5.","modul, problem based learning, sistem ekskresi manusia, tes diagnostik multiple choice two tier"
"generate keyphrases: masyarakat gayo merupakan salah satu suku yang berada di kabupaten aceh tengah dimana masyarakatnya masih memegang teguh hukum adat. tindak pidana perzinaan dalam masyarakat adat gayo merupakan perbuatan sumang (tabu) dan sangat aib. sanksi yang dijatuhkan kepada seseorang karena terlibat dengan perbuatan zina dan perkawinan satu kampung adalah sanksi adat jeret naru (kuburan panjang) yang berarti pelakunya dianggap hilang, terbuang, dari kampung asalnya. jenis penelitian ini yuridis empiris dengan memadukan sumber data primer dan data sekunder yang selanjutnya dianalisis secara deskriktif kualitatif. hasil penelitian eksistensi sanksi adat jeret naru pada masyarakat gayo di kabupaten aceh tengah yaitu di kampung linge dan kampung asir-asir masih tetap dipertahankan. kedua, kedudukan sanksi adat jeret naru perspektif hukum pidana tidak bertentangan dan keberadaan sanksi adat jeret naru dapat mengisi kekosongan hukum yang tiada bandingannya di dalam kitab undang-undang hukum","sanksi adat, jeret naru, masyarakat gayo, kabupaten aceh tengah"
"generate keyphrases: salah satu bentuk pemanfaatan sumberdaya pesisir dan laut di kabupaten malang berupa pengembangan kawasan wisata pantai. dalam hal ini bentuk wisata pantai yang dikembangkan adalah kegiatan rekreasi pantai. tujuan dari penelitian ini adalah untuk menganalisis kesesuaian wisata rekreasi dan merumuskan strategi pengelolaan kawasan wisata pantai. penelitian ini dilakukan di pantai ungapan di desa gajahrejo, kecamatan gedangan, kabupaten malang, jawa timur. metode yang digunakan dalam penelitian ini adalah deskriptif denganteknik analisis kuantitatif dan kualitatif. data yang digunakan dalam penelitian ini adalah data primer dan sekunder. pengumpulan data primer dalam penelitian ini menggunakan rapid integrated survey sumber daya alam wilayah pesisir, observasi dan wawancara. pengumpulan data sekunder bersumber dari studi pustaka dan dokumen dari instansi terkait. teknik analisis yang digunakan yaitu perhitungan indeks kesesuaian wisata (ikw) untuk rekreasi dan metode soar. berdasarkan hasil perhitungan ikw, pantai ungapan termasuk kategori sesuai yang dapat dijadikan kawasan e","pantai ungapan, indeks kesesuaian wisata, strategi pengelolaan wisata"
"generate keyphrases: dinamika yang muncul dimasyarakat yang merasa hak hak asasinya dilanggar oleh beberapa ketentuan dalam peraturan daerah provinsi bali nomor 16 tahun 2009 tentang rencana tata ruang provinsi bali tahun 2009-2029 maka analisa secara normatif terhadap peraturan daerah provinsi bali nomor 16 tahun 2009 tentang rencana tata ruang provinsi bali tahun 2009-2029 mutlak dilakukan untuk menghindari konflik yang berkepanjangan sekaligus menciptakan keadilan bagi seluruh masyarakat bali.adapun rumusan masalah yang diambil : apakah pembentukan peraturan daerah provinsi bali no 16 tahun 2009 sudah memenuhi unsur filosofis, yuridis dan sosiologis dalam aspek keberlakuannya?dan apakah peraturan daerah provinsi bali no 16 tahun 2009 sudah mencerminkan nilai keadilan dalam masyarakat? metode penulisan yang dipergunakan metode hukum normatif dengan pendekatan konseptual (conceptual approach) dan pendekatan perundang-undangan (statute approach) yang dianalisis dengan metode analisis kritis (critical analysis) melalui pendekatan analisis komprehensif (comprehensive analysis). adapun simpulan yang didapat pertama, menurut teori keberlakuan hukum, pembentukan peraturan daera","perda tata ruang, bali, filsafat hukum"
"generate keyphrases: tujuan penelitian ini adalah untuk mengetahui apakah pembelajaran dengan model tapps tuntas, apakah rata-rata kemampuan pemecahan masalah siswa pada model tapps lebih tinggi daripada rata-rata kemampuan pemecahan masalah siswa pada pembelajaran ekspositori, serta apakah persentase ketuntasan belajar siswa pada model tapps lebih tinggi daripada persentase ketuntasan belajar siswa pada pembelajaran ekspositori. populasi dalam penelitian ini adalah siswa kelas viii smp n 2 pekalongan tahun pelajaran 2012 2013. dengan teknik cluster random sampling, terpilih sampel yaitu siswa kelas viii-d sebagai kelas eksperimen yang diterapkan pembelajaran model tapps berbantuan worksheet berbasis polya dan kelas viii-b sebagai kelas kontrol yang diterapkan pembelajaran ekspositori. dari hasil uji ketuntasan belajar diperoleh pembelajaran pada kelas eksperimen tuntas. dari hasil uji perbedaan dua rata-rata, diperoleh rata-rata kemampuan pemecahan masalah siswa kelas eksperimen lebih tinggi daripada kelas kontrol. dari hasil uji proporsi satu pihak, diperole","keefektifan, kemampuan pemecahan masalah, thinking aloud pair problem solving (tapps"
"generate keyphrases: pelabuhan baru akan direncanakan oleh pemerintah kota sebagai antisipasi melonjaknya tingkat kedatangan kapal yang diterima pelabuhan tanjung perak di tahun mendatang. terdapat 6 lokasi yang salah satunya akan dikembangkan oleh pemerintah sebagai pelabuhan diantaranya adalah di teluk lamong, socah madura, tanjung bumi madura, tanjung bulupandan madura, gresik selatan, dan gresik utara. tugas akhir ini bertujuan untuk membuktikan indikasi adanya stagnasi di pelabuhan tanjung perak dengan cara melakukan peramalan (forecasting) kemudian mengevaluasi manakah dari keenam lokasi tersebut yang sangat tepat dan cocok untuk menampung limpahan kapal dari pelabuhan tanjung perak dengan cara menganalisa satu persatu lokasi tersebut dari sudut pandang pemilik barang, dengan menghitung transport cost dari beberapa pelabuhan kandidat tersebut. sehingga diperoleh suatu lokasi alternatif pengembangan pelabuhan dengan pertimbangan transport cost yang paling minimum menuju lokasi-lokasi industri. evaluasi ini diharapkan dapat membantu pemerintah untuk menetapkan lokasi pelabuhan yang tepat dari sisi kacamata ","pelabuhan, stagnasi, forecasting, transport cost"
"generate keyphrases: pandemi covid-19 di indonesia menyebabkan tidak terlaksananya beberapa pelayanan kesehatan dasar khususnya posyandu sehingga dapat menghambat tercapainya target nasional tahun 2024 yaitu menurunkan angka stunting menjadi 14. tujuan penelitian adalah menganalisis determinan kejadian stunting pada anak balita di era pandemi covid-19 di daerah kerja puskesmas pirak timu kabupaten aceh utara. jenis penelitian adalah kuantitatif analitik. sampel penelitian ini adalah ibu balita stunting yang tinggal di area kerja puskesmas pirak timu kabupaten aceh utara sebanyak 65 orang. data dikumpulkan dengan cara wawancara menggunakan kuesioner dilaksanakan pada bulan desember 2021 sampai januari 2022. data disajikan berdasarkan hasil analisis univariat yaitu distribusi frekuensi setiap variabel), analisis bivariat dengan menggunakan uji chi square, dan multivariat dengan menggunakan uji statistik regresi logistik ganda. hasil penelitian menunjukkan riwayat asi ekslusif, pola makan, pengetahuan, dan pendapatan berhubungan dengan stunting pada balita dan variabel yang paling berhubungan adalah pendapatan. kesimpulan yang didapatkan","determinan stunting, balita, pandemi covid-19"
"generate keyphrases: melihat realitas pada awal abad ke-20 di yogyakarta kaum perempuan hanya berada pada posisi pasif di ranah domestik, dan laki-laki dianggap lebih superior dari perempuan. upaya peningkatan peran perempuan sebagai mitra sejajar dengan laki-laki tentunya tidak terlepas dari peran para tokoh, termasuk siti walidah. tentunya dari permasalahan umum di atas, dapat dirinci ke dalam beberapa permasalahan, pertama, apa pengaruh gerakan siti walidah terhadap kaum perempuan yogyakarta? kedua, bagaimana bentuk partisipasi dan kontribusi siti walidah dalam organisai aisyiyah? ketiga, bagaimana reaksi masyarakat mengenai pergerakan siti walidah yang menjunjung hak-hak perempuan? pada penelitian ini penulis menggunakan metode penelitian sejarah yang meliputi empat tahap, yaitu: heuristik, verifikasi, interpretasi, dan historiografi. terdapat 3 (tiga) hasil temuan dalam kajian ini, pertama, siti walidah membawa perubahan baru dan memberikan pengetahuan dengan mendirikan sapa tresno sebagai bentuk upaya siti walidah dalam memberdayakan kaum perempuan. kedua, siti walidah dalam perjalanannya membersa","siti walidah, pemberdayaan, perempuan, sapa tresno"
"generate keyphrases: perdebatan tentang khilä fah islä mä yyah belum menunjukkan tanda akan berakhir. pada saat itu pula, perjuangan beberapa gerakan islam untuk kembali menegakkan khilä fah islä mä yyah semakin menguat saja. upaya mengurai permasalahan khilä fah islä mä yyah ibarat menyelam dalam banjir air bah di mana seseorang bisa saja selamat akan tetapi bisa saja tenggelam di dalamnya. al-sanh rä, salah satu pemikir islam terkenal, menawarkan gagasan untuk mengubah konsep khilä fah islä mä yyah sebagai wah dah al-dawlahâ yang mengandaikan peleburan negara-negara menuju wah dah al- ummah (kesatuan umat) dengan mewujudkan suatu lembaga multi-nasional yang akan memperjuangkan prinsip-prinsip islam di belahan dunia manapun.","khiläfah, wahì£dah al-dawlah, nation-state, schizophrenia, wahì£ì£dah al-`ummah"
"generate keyphrases: pembelian air minum isi ulang sebagaimana diketahui adalah salah satu usaha jasa pengisian air minum yang semakin lama semakin banyak dikenal, pada saat ini para pembeli air minum isi ulang harus mendatangi depot hanya untuk membeli air minum isi ulang sehingga membuat masyarakat kesulitan untuk mencari air minum isi ulang, karena pembeli harus mencari lokasi depot terlebih dahulu dan membutuhkan waktu yang cukup lama hanya untuk membeli air minum isi ulang. oleh sebab itu berdasarkan masalah yang terjadi saat ini, dibuat aplikasi pembelian air minum isi ulang berbasis android. aplikasi ini untuk melayani masyarakat dalam pembelian air minum isi ulang, dan pengusaha depot untuk membuka peluang usahanya melalui aplikasi tersebut. aplikasi pembelian air minum isi ulang berbasis android ini dibangun menggunakan bahasa pemrograman java, php dan database mysql. dengan adanya aplikasi ini dapat membantu dalam proses pembelian air minum isi ulang dan memilih jenis air dari depot. aplikasi ini dapat berjalan dengan baik pada smartphone android mulai dari versi 4.4.4 (lollipop) hingga versi ","aplikasi, android, pemesanan air minum"
"generate keyphrases: belum maksimalnya kemampuan anak dalam melakukan gerakan motorik kasar, minimnya variasi model permainan untuk mendorong anak lebih aktif bergerak, guru masih kurang optimal untuk mengembangkan model permainan dalam kegiatan motorik kasar, kegiatan motorik kasar yang dilakukan kurang terstruktur dengan baik. tujuan penelitian untuk memperoleh informasi tentang kebutuhan model permainan anak, hasilnya adalah model permainan sirkuit untuk meningkatkan kemampuan motorik kasar anak yang layak menurut ahli, dan menguji keefektifannya. metode ini menggunakan penelitian pengembangan borg gall dengan 9 langkah. pengumpulan data melalui wawancara, angket untuk guru, dan lembar observasi anak. penelitian ini menggunakan analisis data desain time series dengan grafik. penelitian menunjukkan hasil pengembangan model permainan sirkuit mendapatkan kriteria layak menurut ahli instrument skor 4 dan ahli materi skor 3,89 dengan kriteria sangat baik. dinyatakan model permainan sirkuit yang efektif dan layak digunakan setelah uji coba awal, uji lapangan, dan uji lapangan operasional dengan enam kali perlakukan dan mengalami peningkatan pada setiap indikatorny","anak usia 5-6 tahun, kemampuan motorik kasar, permainan sirkuit"
"generate keyphrases: tulisan ini merupakan hasil penelitian mengenai gambar ilustrasi pada naskah tua jawa khususnya data data gambar yang berhasil didokumentasi dari naskah tua jawa masa kolonialisme di indonesia. sebagian naskah tua jawa yang memuat gambar ilustrasi banyak dibuat pada periode tahun 1800-1920. sejumlah naskah tersebut memiliki beragam wujud visual serta karakteristik lokal seni rupa masyarakat jawa. keunikan terlihat dalam penggayaan, cara menggambar, tema, serta obyek visual. konsep visual gambar ilustrasi pada naskah tua jawa tersebut adalah salah satu cara mengkomunikasikan kerangka berfikir dan refleksi kehidupan masyarakat jawa dimasanya. dari hasil penelitian dan analisis pada sejumlah gambar ilustrasi dalam naskah tua jawa periode 1800-1920 yang dipilih sebagai sampel analisi memperlihatkan adanya benang merah kesinambungan baik dari konsep estetik maupun cara komunikasi visual melalui pembacaan bahasa rupa dan kajian sosio-budaya jawa. meskipun terjadi perubahan dan pengembangan, hal tersebut menunjukkan bahwa terjadi dinami","gambar ilustrasi, gaya stilasi, komunikasi visual tradisi jawa, kolonialisme 1800-1920, naskah tua jawa"
"generate keyphrases: usaha sereh wangi (cimbopogon nodus) merupakan salah satu bentuk usahatani dengan tanaman utamanya adalah sereh wangi.(tanaman penghasil minyak astiri). tanaman ini biasanya ditanam di bawah tegakan pohon seperti jati, mahoni, sengon. melihat potensi dan kemungkinan penerapannya dalam program hutan kemasyarakatan (hkm), penelitian dilakukan untuk mengetahui seberapa jauh kelayakan usaha sereh wangi dalam meningkatkan pendapatan petani melalui studi kasus kegiatan usahatani sereh wangi di desa salebu kecamatan. majenang, cilacap, jawa tengah pengumpulan data dilaksanakan dengan metode sampling melalui wawancara dengan petani sample dan pihak investor yang terkait dan pengamatan langsung di lapangan hasil penelitian menunjukan bahwa usahatani serah wangi sebagai bagian dari sistim wanatani cukup layak diusahakan dengan net present value (npv) ( ) rp 2.969.513, dan irr 64,69 sedangkan bc ratio 2,029 ( i). keuntungan diperoleh sejak tahun pertama penanaman dengan 4 kali panen dalam setahun. keuntungan lebih besar akan diperoleh apabila nilai kayu ikut diperhitungkan yang biasanya dimula","social forestry, cetronella oil, wanatani sereh wangi"
